inkml_file_path,audio_file_path,latex_ground_truth,spoken_text
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_078_E623.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_078_E623.mp3,I_2=\frac{1}{4}\sum_{ab}M_{ab}M^{ab},I sub 2 equals fraction start 1 end start 4 end sum from sub start ab end M sub start ab end M to the power of start ab end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_654_E3267.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_654_E3267.mp3,o(E_{6})=4(3+\sqrt3),oE sub start 6 end equals 43 plus square root of 3
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_065_E514.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_065_E514.mp3,-8-\frac{1}{8},minus 8 minus fraction start 1 end start 8 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_081_E648.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_081_E648.mp3,I\left[x(1-x)\right],I[x1 minus x]
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_177_E885.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_177_E885.mp3,\frac{5}{768},fraction start 5 end start 768 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_162_E810.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_162_E810.mp3,\sin\alpha=(r/s)\sin\theta,sin alpha equals r/s sin theta
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_071_E568.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_071_E568.mp3,S \log S,S log S
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_061_E483.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_061_E483.mp3,2.58\times 10^{-5},2.58times 10 to the power of start minus 5 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_642_E3207.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_642_E3207.mp3,\frac{2}{5}=\frac{1}{3}+\frac{1}{15},fraction start 2 end start 5 end equals fraction start 1 end start 3 end plus fraction start 1 end start 15 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_047_E373.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_047_E373.mp3,\frac{(3+z^2)^2}{16},fraction start 3 plus z to the power of 2 to the power of 2 end start 16 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_171_E854.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_171_E854.mp3,y^3+P_1(x)y^2+P_2(x)y+P_3(x)=0,y to the power of 3 plus P sub 1xy to the power of 2 plus P sub 2xy plus P sub 3x equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_193_E964.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_193_E964.mp3,\lim_{N\rightarrow\infty}NP_N=|\alpha|^2,limit as sub start Narrow in fty end NP sub N equals | alpha | to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_171_E852.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_171_E852.mp3,-\frac{1858}{9},minus fraction start 1858 end start 9 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_180_E900.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_180_E900.mp3,"d_0(x)=\int_0^{y_0} dy e^{\phi (y,x)}","d sub 0x equals integral from sub 0 to the power of start y sub 0 end dy e to the power of start phi y,x end"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_054_E427.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_054_E427.mp3,57.9,57.9
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_641_E3204.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_641_E3204.mp3,X(t) = \sum_n t^n X_n,Xt equals sum from sub n t to the power of n X sub n
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_063_E499.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_063_E499.mp3,c_b = - \sin \pi \alpha,c sub b equals minus sin pi alpha
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_169_E844.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_169_E844.mp3,x_{12}+x_{23}+x_{31}=0,x sub start 12 end plus x sub start 23 end plus x sub start 31 end equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_655_E3273.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_655_E3273.mp3,f(x)= \alpha_{ab}x_a x_b,fx equals alpha sub start ab end x sub a x sub b
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_046_E367.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_046_E367.mp3,\int d^2x f,integral from d to the power of 2x f
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_167_E834.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_167_E834.mp3,8+8+8+8+6,8 plus 8 plus 8 plus 8 plus 6
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_167_E832.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_167_E832.mp3,\frac{1}{2}-\sin^2\alpha,fraction start 1 end start 2 end minus sin to the power of 2 alpha
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_659_E3295.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_659_E3295.mp3,\frac{\sqrt{7}}{4},fraction start square root of start 7 end end start 4 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_063_E503.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_063_E503.mp3,"\left(\frac {1}{ 3},\frac {1}{ 3}\right)","fraction start 1 end start 3 end , fraction start 1 end start 3 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_161_E803.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_161_E803.mp3,c\geq a,cgeq a
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_056_E445.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_056_E445.mp3,"L^{-1}\int_{-\infty}^{+\infty} |\phi_n(x,t)|^2dx=1","L to the power of start minus 1 end integral from sub start minus in fty end to the power of start plus in fty end |phi sub nx,t| to the power of 2dx equals 1"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_078_E618.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_078_E618.mp3,w(z) = (z^2-1)^{\frac{d-1}{4}} G(z),wz equals z to the power of 2 minus 1 to the power of start fraction start d minus 1 end start 4 end end Gz
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_207_E1035.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_207_E1035.mp3,18-4+1=15,18 minus 4 plus 1 equals 15
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_657_E3284.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_657_E3284.mp3,\cos z_0,cos z sub 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_051_E405.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_051_E405.mp3,15x_A=60x_B=4x_C,15x sub A equals 60x sub B equals 4x sub C
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_179_E894.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_179_E894.mp3,L_{ab}=x_a p_b -x_b p_a,L sub start ab end equals x sub a p sub b minus x sub b p sub a
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_195_E971.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_195_E971.mp3,2\pi b(a+c)/\sqrt{ac},2 pi ba plus c/ square root of start ac end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_196_E979.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_196_E979.mp3,|a_1|^2 +|a_2|^2+|a_3|^2=1,|a sub 1| to the power of 2 plus |a sub 2| to the power of 2 plus |a sub 3| to the power of 2 equals 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_075_E598.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_075_E598.mp3,3^5 c^3+81 c^2-135 c-21,3 to the power of 5 c to the power of 3 plus 81 c to the power of 2 minus 135 c minus 21
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_180_E898.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_180_E898.mp3,q=\frac{1}{3}(3a_0-a_1a_2)+\frac{2}{27}a_2^3,q equals fraction start 1 end start 3 end 3a sub 0 minus a sub 1a sub 2 plus fraction start 2 end start 27 end a sub 2 to the power of 3
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_062_E494.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_062_E494.mp3,c\neq 1,cneq 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_190_E948.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_190_E948.mp3,c=-(b+2a),c equals minus b plus 2a
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_069_E547.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_069_E547.mp3,q^{2}=(p-k)^{2}=p^{2}+k^{2}-2pk\cos{\theta},q to the power of start 2 end equals p minus k to the power of start 2 end equals p to the power of start 2 end plus k to the power of start 2 end minus 2pk cos start theta end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_064_E506.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_064_E506.mp3,4500\div 450,4500div 450
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_205_E1024.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_205_E1024.mp3,\frac{1}{2}(3\pm\sqrt{9-4m^2}),fraction start 1 end start 2 end 3pm square root of start 9 minus 4m to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_205_E1022.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_205_E1022.mp3,-1.955,minus 1.955
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_067_E531.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_067_E531.mp3,x\leq x_0,xleq x sub 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_200_E999.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_200_E999.mp3,b + \frac{4 B {\pi }^2 {\sqrt{1 - x}}}{{\sqrt{1 + 3 x}}} - 4 \left( \gamma + \log (4) \right),b plus fraction start 4 B start pi end to the power of 2 start square root of start 1 minus x end end end start start square root of start 1 plus 3 x end end end minus 4 gamma plus log 4
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_080_E639.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_080_E639.mp3,b^2=1+\frac{u^2}{2}=\frac {1}{ E^2},b to the power of 2 equals 1 plus fraction start u to the power of 2 end start 2 end equals fraction start 1 end start E to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_066_E521.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_066_E521.mp3,\phi(x)=F\left(\frac{c}{F^{-1}(x)}\right),phix equals F fraction start c end start F to the power of start minus 1 end x end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_057_E453.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_057_E453.mp3,+2L_{ab}L_{ab}+96SL_{aa}+192S^2,plus 2L sub start ab end L sub start ab end plus 96SL sub start aa end plus 192S to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_085_E678.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_085_E678.mp3,x_1+x_2+x_4=2x_3,x sub 1 plus x sub 2 plus x sub 4 equals 2x sub 3
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_202_E1008.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_202_E1008.mp3,z\geq\frac{9}{8},zgeq fraction start 9 end start 8 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_644_E3219.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_644_E3219.mp3,7x_A=28x_B=8x_C,7x sub A equals 28x sub B equals 8x sub C
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_055_E437.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_055_E437.mp3,(\frac {1}{2} \frac {1}{2} \frac {1}{2} \frac {1}{2} 0 0 0 0),fraction start 1 end start 2 end fraction start 1 end start 2 end fraction start 1 end start 2 end fraction start 1 end start 2 end 0 0 0 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_643_E3211.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_643_E3211.mp3,2\times 78,2times 78
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_185_E922.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_185_E922.mp3,"\frac{1}{32},\frac{1}{16},\frac{3}{32},\frac{1}{8}","fraction start 1 end start 32 end , fraction start 1 end start 16 end , fraction start 3 end start 32 end , fraction start 1 end start 8 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_204_E1016.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_204_E1016.mp3,\alpha^1=\log a,alpha to the power of 1 equals log a
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_067_E533.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_067_E533.mp3,n \times 3,n times 3
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_655_E3271.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_655_E3271.mp3,f-l+e_1+e_6+e_7+e_9,f minus l plus e sub 1 plus e sub 6 plus e sub 7 plus e sub 9
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_207_E1033.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_207_E1033.mp3,(ab)=\frac{1}{2}(ab+ba),ab equals fraction start 1 end start 2 end ab plus ba
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_652_E3260.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_652_E3260.mp3,-\frac{c}{2}\frac{dx}{y},minus fraction start c end start 2 end fraction start dx end start y end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_174_E869.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_174_E869.mp3,|k|^{-1}\sin|k|u,|k| to the power of start minus 1 end sin |k|u
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_659_E3291.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_659_E3291.mp3,f^2{-}f{+}x=0,f to the power of 2 start minus end f start plus end x equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_052_E412.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_052_E412.mp3,p\geq7,pgeq7
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_174_E870.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_174_E870.mp3,a=-b^{-1}c+b^{-1}ab,a equals minus b to the power of start minus 1 end c plus b to the power of start minus 1 end ab
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_161_E805.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_161_E805.mp3,ab\ldots,abldots
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_176_E877.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_176_E877.mp3,2\times35,2times35
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_206_E1027.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_206_E1027.mp3,\sum_ap_a=\sum_aX_a=0,sum from sub ap sub a equals sum from sub aX sub a equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_052_E414.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_052_E414.mp3,\tan\beta=v_u/v_d,tan beta equals v sub u/v sub d
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_055_E433.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_055_E433.mp3,9/2-3\cos \theta -(3/2)\cos^2\theta,9/2 minus 3 cos theta minus 3/2 cos to the power of 2theta
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_069_E545.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_069_E545.mp3,\int d^2x\sqrt{g}R^2,integral from d to the power of 2x square root of start g end R to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_067_E535.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_067_E535.mp3,X=L\cos(s)\cos(t),X equals L cos s cos t
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_051_E407.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_051_E407.mp3,r =x+iy,r equals x plus iy
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_169_E842.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_169_E842.mp3,103669,103669
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_052_E410.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_052_E410.mp3,\frac{e}{\sqrt{2\pi}},fraction start e end start square root of start 2 pi end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_193_E962.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_193_E962.mp3,(n+\frac{1}{2}),n plus fraction start 1 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_656_E3276.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_656_E3276.mp3,3\times 64+2\times 14=220,3times 64 plus 2times 14 equals 220
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_066_E523.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_066_E523.mp3,\frac1{C!},fraction 1 start C! end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_172_E858.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_172_E858.mp3,\sin (\theta )\neq 0,sin theta neq 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_065_E516.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_065_E516.mp3,2f-e_3+2e_4+e_7-e_8+2e_9,2f minus e sub 3 plus 2e sub 4 plus e sub 7 minus e sub 8 plus 2e sub 9
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_652_E3259.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_652_E3259.mp3,s-j = -[j-\frac{3}{2}] - \frac{1}{2},s minus j equals minus [j minus fraction start 3 end start 2 end ] minus fraction start 1 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_046_E365.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_046_E365.mp3,\frac{2\pi}{n+1},fraction start 2 pi end start n plus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_162_E809.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_162_E809.mp3,b^{-\frac{4}{3}},b to the power of start minus fraction start 4 end start 3 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_185_E924.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_185_E924.mp3,8\times8,8times8
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_057_E451.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_057_E451.mp3,v=\sqrt{3},v equals square root of start 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_196_E980.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_196_E980.mp3,\beta=\sqrt{1+b},beta equals square root of start 1 plus b end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_164_E818.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_164_E818.mp3,f(x+iy),fx plus iy
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_053_E422.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_053_E422.mp3,\sum_{i=1}^{n+1}z_ i^2 = a^2,sum from sub start i equals 1 end to the power of start n plus 1 end z sub i to the power of 2 equals a to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_062_E490.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_062_E490.mp3,33x_A=132x_B=16x_C,33x sub A equals 132x sub B equals 16x sub C
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_183_E913.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_183_E913.mp3,C=C^{(0)}+C^{(1)+\ldots +C^{(9)}},C equals C to the power of start 0 end plus C to the power of start 1 plus ldots plus C to the power of start 9 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_045_E354.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_045_E354.mp3,Y^0 = \frac{1}{\sqrt 2} (r+v),Y to the power of 0 equals fraction start 1 end start square root of 2 end r plus v
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_060_E477.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_060_E477.mp3,\sum |A_i|^2=\sum |B_i|^2=1,sum from |A sub i| to the power of 2 equals sum from |B sub i| to the power of 2 equals 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_061_E487.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_061_E487.mp3,x F(x),x Fx
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_051_E401.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_051_E401.mp3,A_0 + A_\alpha - A_\beta,A sub 0 plus A sub alpha minus A sub beta
