inkml_file_path,audio_file_path,latex_ground_truth,spoken_text
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_361_E2885.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_361_E2885.mp3,\frac c{12},fraction c start 12 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_306_E1527.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_306_E1527.mp3,v_{2n-1}(0)=\frac{1}{\sqrt{\pi}} \frac{(-1)^{n+1}}{\sqrt{2n-1}},v sub start 2n minus 1 end 0 equals fraction start 1 end start square root of start pi end end fraction start minus 1 to the power of start n plus 1 end end start square root of start 2n minus 1 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_219_E1093.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_219_E1093.mp3,129106,129106
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_752_E3759.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_752_E3759.mp3,aba^{-1}b^{-1},aba to the power of start minus 1 end b to the power of start minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_396_E3166.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_396_E3166.mp3,x^8-x^9,x to the power of 8 minus x to the power of 9
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_656_E3280.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_656_E3280.mp3,+\frac {1 }{ 5},plus fraction start 1 end start 5 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_073_E579.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_073_E579.mp3,(1-z)\log(1-z),1 minus z log 1 minus z
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_319_E1591.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_319_E1591.mp3,f=a_{1}(x-x_{h})+a_{2}(x-x_{h})^{2},f equals a sub start 1 end x minus x sub start h end plus a sub start 2 end x minus x sub start h end to the power of start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_354_E2831.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_354_E2831.mp3,x_2-s=\frac{q}{p}(x_1-r),x sub 2 minus s equals fraction start q end start p end x sub 1 minus r
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_261_E1303.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_261_E1303.mp3,0\leqb\leq2^n-1,0leqbleq2 to the power of n minus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_233_E1864.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_233_E1864.mp3,F_{ab} = X_a A_b - X_b A_a - f^c_{ab} A_c,F sub start ab end equals X sub a A sub b minus X sub b A sub a minus f to the power of c sub start ab end A sub c
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_286_E1426.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_286_E1426.mp3,\frac {1}{2}\frac {1}{2},fraction start 1 end start 2 end fraction start 1 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_237_E1890.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_237_E1890.mp3,\frac{(3+z^2)(7+z^2)}{32},fraction start 3 plus z to the power of 27 plus z to the power of 2 end start 32 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_310_E2479.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_310_E2479.mp3,\cos\theta > 0,cos theta > 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_755_E3771.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_755_E3771.mp3,f(c)=f(a)+\sqrt{2}f(b)i,fc equals fa plus square root of start 2 end fbi
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_368_E2939.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_368_E2939.mp3,a\geq0,ageq0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_742_E3708.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_742_E3708.mp3,\beta(0.418)=0.0819,beta 0.418 equals 0.0819
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_285_E1421.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_285_E1421.mp3,\log x_{12}^2,log x sub start 12 end to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_325_E2597.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_325_E2597.mp3,x^5=y,x to the power of 5 equals y
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_217_E1084.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_217_E1084.mp3,\sqrt{3/2}H,square root of start 3/2 end H
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_292_E1458.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_292_E1458.mp3,x^3-x^7,x to the power of 3 minus x to the power of 7
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_294_E1466.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_294_E1466.mp3,2\times7,2times7
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_739_E3691.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_739_E3691.mp3,\sum_{n=0}^{\infty}y_n,sum from sub start n equals 0 end to the power of start in fty end y sub n
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_751_E3755.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_751_E3755.mp3,\sin\beta_{n}x,sin beta sub start n end x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_309_E1545.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_309_E1545.mp3,\alpha\beta(\alpha+2)(\beta+2)(\alpha+\beta+2)=0,alpha beta alpha plus 2 beta plus 2 alpha plus beta plus 2 equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_233_E1161.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_233_E1161.mp3,k+x,k plus x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_243_E1211.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_243_E1211.mp3,h = y - \frac {a_2 }{ 3},h equals y minus fraction start a sub 2 end start 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_740_E3700.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_740_E3700.mp3,z^1 = x^1 + i x^2,z to the power of 1 equals x to the power of 1 plus i x to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_212_E1059.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_212_E1059.mp3,\cos\theta=1,cos theta equals 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_230_E1149.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_230_E1149.mp3,\cos 2 p \theta k,cos 2 p theta k
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_239_E1192.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_239_E1192.mp3,\int C_{(6)},integral from C sub start 6 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_754_E3767.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_754_E3767.mp3,b^{x}a^{y+n},b to the power of start x end a to the power of start y plus n end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_302_E2416.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_302_E2416.mp3,+\frac{1}{4},plus fraction start 1 end start 4 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_272_E2175.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_272_E2175.mp3,L_E=\frac1{16\pi G}\int d^3x \sqrt{-g} R,L sub E equals fraction 1 start 16 pi G end integral from d to the power of 3x square root of start minus g end R
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_330_E2637.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_330_E2637.mp3,x_1+ix_2=(x_1+ix_2)+1,x sub 1 plus ix sub 2 equals x sub 1 plus ix sub 2 plus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_368_E2943.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_368_E2943.mp3,n\neq \frac {1}{ 2},nneq fraction start 1 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_743_E3715.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_743_E3715.mp3,C=C_1+C_2,C equals C sub 1 plus C sub 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_345_E2756.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_345_E2756.mp3,pi,pi
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_290_E1450.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_290_E1450.mp3,n=\frac{9}{4},n equals fraction start 9 end start 4 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_214_E1067.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_214_E1067.mp3,2\sqrt{l},2 square root of start l end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_278_E1389.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_278_E1389.mp3,f(x)= (x_a^2 -x_b^2 ),fx equals x sub a to the power of 2 minus x sub b to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_712_E3560.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_712_E3560.mp3,p= \frac{u}{n} + \frac {1}{4} ln |a|,p equals fraction start u end start n end plus fraction start 1 end start 4 end ln |a|
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_740_E3698.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_740_E3698.mp3,(y-y),y minus y
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_675_E3372.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_675_E3372.mp3,b(y)=b(-y),by equals b minus y
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_757_E3784.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_757_E3784.mp3,r=\frac{1}{2}\sqrt{a_3+a_1},r equals fraction start 1 end start 2 end square root of start a sub 3 plus a sub 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_397_E3172.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_397_E3172.mp3,2a+2b+2c,2a plus 2b plus 2c
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_236_E1177.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_236_E1177.mp3,-dx^{127}-dx^{347}-dx^{567},minus dx to the power of start 127 end minus dx to the power of start 347 end minus dx to the power of start 567 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_313_E2502.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_313_E2502.mp3,x^1x^3,x to the power of 1x to the power of 3
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_360_E2877.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_360_E2877.mp3,S_1\log S_1+S_2\log S_2,S sub 1 log S sub 1 plus S sub 2 log S sub 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_686_E3429.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_686_E3429.mp3,a=\frac{1}{2} 4\sigma_{x} \sum_{n=0}^{\infty}(1 -1) ^{n},a equals fraction start 1 end start 2 end 4sigma sub start x end sum from sub start n equals 0 end to the power of start in fty end 1 minus 1 to the power of start n end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_388_E3097.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_388_E3097.mp3,\frac n{n+k},fraction n start n plus k end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_050_E394.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_050_E394.mp3,\frac {1}{k^2} = \int_{0}^{\infty} d\alpha e^{-\alpha k^2},fraction start 1 end start k to the power of 2 end equals integral from sub start 0 end to the power of start in fty end d alpha e to the power of start minus alpha k to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_308_E1539.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_308_E1539.mp3,\frac{1}{2}\leqx\leq\frac{3}{2},fraction start 1 end start 2 end leqxleq fraction start 3 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_168_E838.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_168_E838.mp3,y(x)=a_i(x),yx equals a sub ix
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_318_E1587.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_318_E1587.mp3,z^1=x^1+ix^5,z to the power of 1 equals x to the power of 1 plus ix to the power of 5
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_274_E2192.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_274_E2192.mp3,9.19,9.19
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_353_E2824.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_353_E2824.mp3,44=\frac {9(9+1)}{ 2}-1,44 equals fraction start 99 plus 1 end start 2 end minus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_293_E1461.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_293_E1461.mp3,1+1+1+3=6,1 plus 1 plus 1 plus 3 equals 6
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_236_E1886.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_236_E1886.mp3,\frac{2}{3}k+2,fraction start 2 end start 3 end k plus 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_202_E1612.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_202_E1612.mp3,\cos\theta=\pm1,cos theta equals pm1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_400_E3193.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_400_E3193.mp3,\alpha = -1 + \frac{1}{n},alpha equals minus 1 plus fraction start 1 end start n end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_365_E2916.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_365_E2916.mp3,S \log{S},S log start S end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_321_E2563.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_321_E2563.mp3,11  2938,11 2938
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_345_E2754.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_345_E2754.mp3,v=\frac{x^{0}-x^{9}}{2},v equals fraction start x to the power of start 0 end minus x to the power of start 9 end end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_317_E2534.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_317_E2534.mp3,f = \frac{c_1}{2r^2} - \frac{c^2_1 \theta}{8r^4} + \ldots,f equals fraction start c sub 1 end start 2r to the power of 2 end minus fraction start c to the power of 2 sub 1 theta end start 8r to the power of 4 end plus ldots
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_771_E3854.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_771_E3854.mp3,\frac{1}{2}(r-1)(r+1)(r+2),fraction start 1 end start 2 end r minus 1r plus 1r plus 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_224_E1118.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_224_E1118.mp3,E_n = a n^2 + b n + c,E sub n equals a n to the power of 2 plus b n plus c
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_319_E1593.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_319_E1593.mp3,657,657
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_351_E2808.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_351_E2808.mp3,b\rightarrow \infty,barrow in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_288_E1438.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_288_E1438.mp3,\intb=0,integral from b equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_232_E1854.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_232_E1854.mp3,-e^{\pm\sqrt{\frac{2}{\alpha^{\prime}}}x^0},minus e to the power of start pm square root of start fraction start 2 end start alpha to the power of start prime end end end x to the power of 0 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_321_E2561.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_321_E2561.mp3,4\pi\sqrt{2},4 pi square root of start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_257_E1282.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_257_E1282.mp3,a-b+c-d,a minus b plus c minus d
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_301_E2408.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_301_E2408.mp3,z=x^8+ix^9,z equals x to the power of 8 plus ix to the power of 9
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_221_E1105.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_221_E1105.mp3,\frac{y_1x_2-y_2x_1}{x_2-x_1},fraction start y sub 1x sub 2 minus y sub 2x sub 1 end start x sub 2 minus x sub 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_239_E1906.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_239_E1906.mp3,7753.3 \pm 2.9,7753.3 pm 2.9
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_210_E1680.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_210_E1680.mp3,\int d^4 x,integral from d to the power of 4 x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_031_E245.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_031_E245.mp3,\frac{1}{2!2!},fraction start 1 end start 2!2! end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_071_E563.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_071_E563.mp3,B = \frac{p + 2} {2 (p + 1)},B equals fraction start p plus 2 end start 2 p plus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_178_E889.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_178_E889.mp3,"(x,y) = M (\cos(\alpha),\sin(\alpha))","x,y equals M cos alpha , sin alpha"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_306_E2441.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_306_E2441.mp3,f(\sum_\alpha a_\alpha x^\alpha),f sum from sub alpha a sub alpha x to the power of alpha
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_281_E1401.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_281_E1401.mp3,u_i=f_i^2\tan\theta,u sub i equals f sub i to the power of 2 tan theta
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_290_E1446.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_290_E1446.mp3,\frac{(1-z^2)(3+z^2)}{16},fraction start 1 minus z to the power of 23 plus z to the power of 2 end start 16 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_759_E3793.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_759_E3793.mp3,(g^{\mu1\mu3}g^{\mu2\mu4}-g^{\mu1\mu4}g^{\mu2\mu3}),g to the power of start mu1mu3 end g to the power of start mu2mu4 end minus g to the power of start mu1mu4 end g to the power of start mu2mu3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_286_E1429.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_286_E1429.mp3,x^2+3x+2=0,x to the power of 2 plus 3x plus 2 equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_760_E3799.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_760_E3799.mp3,(2k+1)\times(2k+1),2k plus 1times2k plus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_213_E1064.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_213_E1064.mp3,A^{gh}(m)=\frac{1}{6}(m-13m^3) +2am=-\frac{26}{12}(m^3-m) +2(a-1)m,A to the power of start gh end m equals fraction start 1 end start 6 end m minus 13m to the power of 3 plus 2am equals minus fraction start 26 end start 12 end m to the power of 3 minus m plus 2a minus 1m
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_336_E2688.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_336_E2688.mp3,\frac{3}{10},fraction start 3 end start 10 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_746_E3727.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_746_E3727.mp3,I= \int_{0}^{X}dy \frac{n_{1}}{c}\sqrt{1+ (dh/dy)^{2}},I equals integral from sub start 0 end to the power of start X end dy fraction start n sub start 1 end end start c end square root of start 1 plus dh/dy to the power of start 2 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_253_E1262.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_253_E1262.mp3,-3+6\cos\theta+\cos^2\theta,minus 3 plus 6 cos theta plus cos to the power of 2theta
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_739_E3695.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_739_E3695.mp3,\sum_x\Delta_{xy}=0,sum from sub xDelta sub start xy end equals 0
